    4.34000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.35000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.36000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.37000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.38000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.39000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.40000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.41000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.42000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.43000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.44000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.45000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.46000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.47000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.48000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.49000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.50000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.51000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.52000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.53000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.54000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.55000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.56000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.57000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.58000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.59000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.60000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.61000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.62000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.63000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.64000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.65000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.66000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.67000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.68000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.69000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.70000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.71000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.72000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.73000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.74000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.75000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.76000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.77000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.78000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.79000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.80000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.81000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.82000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.83000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.84000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.85000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.86000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.87000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.88000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.89000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.90000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.91000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.92000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.93000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.94000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.95000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.96000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.97000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.98000000e+00     0.00000000e+00     0.00000000e+00         0         3
    4.99000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.00000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.01000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.02000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.03000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.04000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.05000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.06000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.07000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.08000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.09000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.10000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.11000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.12000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.13000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.14000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.15000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.16000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.17000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.18000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.19000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.20000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.21000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.22000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.23000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.24000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.25000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.26000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.27000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.28000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.29000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.30000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.31000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.32000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.33000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.34000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.35000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.36000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.37000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.38000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.39000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.40000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.41000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.42000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.43000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.44000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.45000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.46000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.47000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.48000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.49000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.50000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.51000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.52000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.53000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.54000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.55000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.56000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.57000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.58000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.59000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.60000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.61000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.62000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.63000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.64000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.65000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.66000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.67000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.68000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.69000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.70000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.71000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.72000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.73000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.74000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.75000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.76000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.77000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.78000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.79000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.80000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.81000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.82000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.83000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.84000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.85000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.86000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.87000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.88000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.89000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.90000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.91000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.92000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.93000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.94000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.95000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.96000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.97000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.98000000e+00     0.00000000e+00     0.00000000e+00         0         3
    5.99000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.00000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.01000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.02000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.03000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.04000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.05000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.06000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.07000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.08000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.09000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.10000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.11000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.12000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.13000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.14000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.15000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.16000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.17000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.18000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.19000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.20000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.21000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.22000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.23000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.24000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.25000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.26000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.27000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.28000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.29000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.30000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.31000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.32000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.33000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.34000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.35000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.36000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.37000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.38000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.39000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.40000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.41000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.42000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.43000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.44000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.45000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.46000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.47000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.48000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.49000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.50000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.51000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.52000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.53000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.54000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.55000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.56000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.57000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.58000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.59000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.60000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.61000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.62000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.63000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.64000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.65000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.66000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.67000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.68000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.69000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.70000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.71000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.72000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.73000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.74000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.75000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.76000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.77000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.78000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.79000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.80000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.81000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.82000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.83000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.84000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.85000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.86000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.87000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.88000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.89000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.90000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.91000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.92000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.93000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.94000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.95000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.96000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.97000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.98000000e+00     0.00000000e+00     0.00000000e+00         0         3
    6.99000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.00000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.01000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.02000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.03000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.04000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.05000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.06000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.07000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.08000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.09000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.10000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.11000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.12000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.13000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.14000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.15000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.16000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.17000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.18000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.19000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.20000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.21000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.22000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.23000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.24000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.25000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.26000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.27000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.28000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.29000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.30000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.31000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.32000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.33000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.34000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.35000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.36000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.37000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.38000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.39000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.40000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.41000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.42000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.43000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.44000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.45000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.46000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.47000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.48000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.49000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.50000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.51000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.52000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.53000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.54000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.55000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.56000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.57000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.58000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.59000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.60000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.61000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.62000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.63000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.64000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.65000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.66000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.67000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.68000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.69000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.70000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.71000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.72000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.73000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.74000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.75000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.76000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.77000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.78000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.79000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.80000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.81000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.82000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.83000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.84000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.85000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.86000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.87000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.88000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.89000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.90000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.91000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.92000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.93000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.94000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.95000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.96000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.97000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.98000000e+00     0.00000000e+00     0.00000000e+00         0         3
    7.99000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.00000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.01000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.02000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.03000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.04000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.05000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.06000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.07000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.08000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.09000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.10000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.11000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.12000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.13000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.14000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.15000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.16000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.17000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.18000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.19000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.20000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.21000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.22000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.23000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.24000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.25000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.26000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.27000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.28000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.29000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.30000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.31000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.32000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.33000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.34000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.35000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.36000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.37000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.38000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.39000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.40000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.41000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.42000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.43000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.44000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.45000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.46000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.47000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.48000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.49000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.50000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.51000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.52000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.53000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.54000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.55000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.56000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.57000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.58000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.59000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.60000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.61000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.62000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.63000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.64000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.65000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.66000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.67000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.68000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.69000000e+00     0.00000000e+00     0.00000000e+00         0         3
    8.70000000e+00     0.00000000e+00     0.00000000e+00         0         3
